Applicant_ID,default_status
Apcnt_1001048,0.5097445468462652
Apcnt_1001052,0.02283190451881425
Apcnt_1001068,0.6435560536030401
Apcnt_1001076,0.10761576447836313
Apcnt_1001080,0.14114527039665906
Apcnt_1001092,0.08428195412057862
Apcnt_1001120,0.5644413284502126
Apcnt_1001144,0.47218428185485195
Apcnt_1001148,0.14966196650310232
Apcnt_1001168,0.1392316104767345
Apcnt_1001176,0.6457500934438558
Apcnt_1001200,0.12905759005692077
Apcnt_1001224,0.3184869994431282
Apcnt_1001228,0.42780050720909957
Apcnt_1001236,0.02887085554400233
Apcnt_1001244,0.20224393053379586
Apcnt_1001248,0.01273496197542038
Apcnt_1001256,0.22170998260505667
Apcnt_1001260,0.1508306363764256
Apcnt_1001264,0.007389602257579134
Apcnt_1001288,0.02902256497800349
Apcnt_1001292,0.0653347967692589
Apcnt_1001296,0.04570709318442898
Apcnt_1001304,0.2043847281903921
Apcnt_1001308,0.09179926804499473
Apcnt_1001316,0.12048000585640822
Apcnt_1001320,0.3563640258334927
Apcnt_1001352,0.3520194519913079
Apcnt_1001360,0.31048578906776214
Apcnt_1001376,0.6532307829961879
Apcnt_1001384,0.046938394564425556
Apcnt_1001388,0.39237721627390443
Apcnt_1001400,0.6693421488526459
Apcnt_1001416,0.46740183253940315
Apcnt_1001436,0.5292555665371323
Apcnt_1001452,0.32162907265777096
Apcnt_1001456,0.03860370385929857
Apcnt_1001468,0.5630781332878838
Apcnt_1001480,0.10689675856427708
Apcnt_1001488,0.25573864869458557
Apcnt_1001508,0.43204271478447476
Apcnt_1001512,0.028174904905323137
Apcnt_1001516,0.4377817285087896
Apcnt_1001528,0.3258780663629588
Apcnt_1001532,0.14523842943779078
Apcnt_1001548,0.007336204445873573
Apcnt_1001552,0.005026801218397002
Apcnt_1001572,0.16632949714888867
Apcnt_1001580,0.011583434697173853
Apcnt_1001584,0.029962906295958262
Apcnt_1001624,0.05465442211210789
Apcnt_1001632,0.01913186123498827
Apcnt_1001668,0.033060964676101284
Apcnt_1001692,0.02826551395571951
Apcnt_1001700,0.012038852124480921
Apcnt_1001708,0.07360732896107271
Apcnt_1001716,0.034928480267061114
Apcnt_1001732,0.025289099864264912
Apcnt_1001752,0.4105632949900141
Apcnt_1001760,0.017480405211409953
Apcnt_1001764,0.014307382949403698
Apcnt_1001776,0.23545266347249788
Apcnt_1001780,0.21550560554426645
Apcnt_1001788,0.6256675343723204
Apcnt_1001792,0.02752540322351943
Apcnt_1001800,0.10168978184675949
Apcnt_1001820,0.20726945880280379
Apcnt_1001828,0.5478441019580375
Apcnt_1001836,0.059647340666498336
Apcnt_1001844,0.36952339292012804
Apcnt_1001848,0.16565288060797986
Apcnt_1001860,0.2979464020436962
Apcnt_1001880,0.26301460613531286
Apcnt_1001888,0.3726778800218693
Apcnt_1001900,0.23076918443842348
Apcnt_1001908,0.4899624924849356
Apcnt_1001936,0.2795720392311386
Apcnt_1001940,0.17495887669603033
Apcnt_1001960,0.3198192026325269
Apcnt_1001988,0.4979601788940202
Apcnt_1002000,0.0815749186883335
Apcnt_1002020,0.18247832900297864
Apcnt_1002024,0.5366697419341173
Apcnt_1002028,0.2909589914297588
Apcnt_1002032,0.2613286290333801
Apcnt_1002044,0.12573665553220628
Apcnt_1002052,0.16569892599870212
Apcnt_1002056,0.011304832327470708
Apcnt_1002080,0.016815238439106338
Apcnt_1002084,0.08100727225594656
Apcnt_1002096,0.10406662851779877
Apcnt_1002112,0.0031868604164307585
Apcnt_1002124,0.057135781084986244
Apcnt_1002140,0.027749985990915285
Apcnt_1002152,0.13859251760034072
Apcnt_1002156,0.022170011868904778
Apcnt_1002168,0.07988624596259761
Apcnt_1002176,0.478730956453597
Apcnt_1002200,0.022283892405686213
Apcnt_1002228,0.390708209842145
Apcnt_1002252,0.3972281790797452
Apcnt_1002268,0.5052190148882391
Apcnt_1002272,0.4811616966829224
Apcnt_1002276,0.7600883363350917
Apcnt_1002288,0.054297828103520684
Apcnt_1002304,0.642561315308583
Apcnt_1002312,0.3604237855841826
Apcnt_1002320,0.23457481350795217
Apcnt_1002324,0.13610090796426677
Apcnt_1002336,0.1999581028217473
Apcnt_1002368,0.2900067742831559
Apcnt_1002384,0.038419142724258934
Apcnt_1002388,0.20983877873271556
Apcnt_1002400,0.07372930637696828
Apcnt_1002404,0.274296700800639
Apcnt_1002412,0.44900026077120725
Apcnt_1002420,0.009781881137675332
Apcnt_1002424,0.08268841881273728
Apcnt_1002432,0.0796108944068486
Apcnt_1002444,0.2252670265373982
Apcnt_1002456,0.004561493192025851
Apcnt_1002468,0.004637507300137405
Apcnt_1002472,0.00838679644204796
Apcnt_1002484,0.016902680553352336
Apcnt_1002536,0.2168209896590068
Apcnt_1002568,0.17408134277236742
Apcnt_1002576,0.19507026913309566
Apcnt_1002580,0.01855774134176549
Apcnt_1002604,0.2287583775251886
Apcnt_1002612,0.3632041526085431
Apcnt_1002616,0.32463311593164734
Apcnt_1002624,0.025445381386237288
Apcnt_1002632,0.09209635086418254
Apcnt_1002636,0.6107336717936699
Apcnt_1002644,0.32099031236174846
Apcnt_1002656,0.19009971157486114
Apcnt_1002672,0.5099120318707079
Apcnt_1002680,0.09074593051564882
Apcnt_1002700,0.28036251401954176
Apcnt_1002736,0.5504364447766509
Apcnt_1002756,0.08704819453634213
Apcnt_1002760,0.2881142696138597
Apcnt_1002768,0.39017188597428343
Apcnt_1002780,0.6115360155149369
Apcnt_1002784,0.0036266625131143866
Apcnt_1002788,0.0031158806083745093
Apcnt_1002796,0.056592752618075115
Apcnt_1002800,0.24201232644555137
Apcnt_1002808,0.41769271569237443
Apcnt_1002812,0.04979401930604129
Apcnt_1002832,0.3987696603042916
Apcnt_1002848,0.32702336218194844
Apcnt_1002852,0.009504148317774129
Apcnt_1002860,0.5731797357524003
Apcnt_1002868,0.025053413649132626
Apcnt_1002872,0.6749468130184062
Apcnt_1002888,0.6122511709223827
Apcnt_1002892,0.029418427746976263
Apcnt_1002896,0.4196769681054412
Apcnt_1002912,0.4332737465704555
Apcnt_1002932,0.20514953362694588
Apcnt_1002936,0.2655501331303614
Apcnt_1002980,0.04324172023091462
Apcnt_1002992,0.2863503337200634
Apcnt_1003000,0.08799555313454022
Apcnt_1003028,0.41632296768630195
Apcnt_1003036,0.013523387636821193
Apcnt_1003040,0.035275650637950476
Apcnt_1003048,0.7543222263472729
Apcnt_1003076,0.6580089141814816
Apcnt_1003080,0.56425290914508
Apcnt_1003100,0.2047746568113716
Apcnt_1003148,0.31160279095190424
Apcnt_1003152,0.0034830718219950145
Apcnt_1003180,0.3400739357454106
Apcnt_1003200,0.41719622882565277
Apcnt_1003208,0.5567195324435495
Apcnt_1003216,0.43945873816291314
Apcnt_1003224,0.08295553779347292
Apcnt_1003228,0.13151697739095175
Apcnt_1003232,0.18132009013754788
Apcnt_1003236,0.12405343078063119
Apcnt_1003276,0.20504215736215473
Apcnt_1003280,0.285913905033746
Apcnt_1003308,0.2646502028040033
Apcnt_1003312,0.4932140038077564
Apcnt_1003324,0.14423833114358872
Apcnt_1003340,0.09366838446291426
Apcnt_1003356,0.045364230056990085
Apcnt_1003384,0.003827590822792301
Apcnt_1003400,0.004501516981956507
Apcnt_1003412,0.3310286908956818
Apcnt_1003424,0.2593325859722224
Apcnt_1003428,0.025906686416011175
Apcnt_1003452,0.10314837474333097
Apcnt_1003456,0.012025160757268193
Apcnt_1003460,0.20607883141149547
Apcnt_1003484,0.005253755788775686
Apcnt_1003504,0.035780780589819615
Apcnt_1003516,0.006703433490772324
Apcnt_1003520,0.0058386317954190955
Apcnt_1003524,0.006684132911467178
Apcnt_1003532,0.01206377339984446
Apcnt_1003560,0.641472935000167
Apcnt_1003584,0.07385227701218242
Apcnt_1003588,0.24586682945249555
Apcnt_1003600,0.05046101101172705
Apcnt_1003612,0.08526814758825949
Apcnt_1003620,0.3530865548834908
Apcnt_1003636,0.14922947556336436
Apcnt_1003656,0.24018595855808855
Apcnt_1003676,0.3281609908307265
Apcnt_1003696,0.515986311571642
Apcnt_1003720,0.13547266008667802
Apcnt_1003728,0.22011222287161095
Apcnt_1003732,0.5633628822560891
Apcnt_1003736,0.008180251111227537
Apcnt_1003740,0.2891889093236231
Apcnt_1003744,0.030371986059485743
Apcnt_1003752,0.25502651261542175
Apcnt_1003772,0.15696783430677153
Apcnt_1003780,0.17862682218749826
Apcnt_1003808,0.1823513404000587
Apcnt_1003812,0.031801091499397534
Apcnt_1003828,0.8071960311461612
Apcnt_1003840,0.03519112391935532
Apcnt_1003860,0.16417037679464971
Apcnt_1003864,0.08136510000281735
Apcnt_1003880,0.004426619161092978
Apcnt_1003888,0.44963633182973994
Apcnt_1003892,0.20835055184845508
Apcnt_1003896,0.25482166189173766
Apcnt_1003904,0.27072753839961716
Apcnt_1003924,0.3385672351117025
Apcnt_1003928,0.03398055577413856
Apcnt_1003964,0.06561928419372559
Apcnt_1003972,0.11935999527603794
Apcnt_1003984,0.14661815023428468
Apcnt_1004016,0.22114319842959726
Apcnt_1004028,0.03642599058569499
Apcnt_1004044,0.4591928711610277
Apcnt_1004048,0.07387054247891234
Apcnt_1004068,0.2800824414201259
Apcnt_1004096,0.29534709061094094
Apcnt_1004100,0.4091660749711594
Apcnt_1004128,0.2080026815280994
Apcnt_1004144,0.6787190611379554
Apcnt_1004152,0.2159858906673014
Apcnt_1004172,0.07887901222349358
Apcnt_1004208,0.03206420386118298
Apcnt_1004216,0.27937013252812104
Apcnt_1004220,0.176799723474106
Apcnt_1004228,0.40523304016629536
Apcnt_1004240,0.1850774710565667
Apcnt_1004248,0.14688866540438375
Apcnt_1004264,0.1936115009772601
Apcnt_1004272,0.31915779413753326
Apcnt_1004288,0.4541722079031687
Apcnt_1004292,0.010116811641431665
Apcnt_1004300,0.4874863996884363
Apcnt_1004304,0.20199148619697407
Apcnt_1004312,0.15428599542574709
Apcnt_1004316,0.4138038867206192
Apcnt_1004332,0.1522802511114406
Apcnt_1004344,0.2160585627073806
Apcnt_1004348,0.20985892637182962
Apcnt_1004352,0.7364112758806292
Apcnt_1004384,0.011590985070017571
Apcnt_1004392,0.2797899573254288
Apcnt_1004404,0.004337826114169235
Apcnt_1004408,0.004647100950181287
Apcnt_1004428,0.01322674656549306
Apcnt_1004432,0.2227060130885294
Apcnt_1004452,0.19611673707129448
Apcnt_1004456,0.1270359591542998
Apcnt_1004464,0.19440844177135186
Apcnt_1004476,0.23806341178742682
Apcnt_1004484,0.005402046563073194
Apcnt_1004488,0.015485630254064242
Apcnt_1004500,0.19395472541605654
Apcnt_1004512,0.004490594646887894
Apcnt_1004528,0.007462867573156368
Apcnt_1004536,0.006475186594455002
Apcnt_1004544,0.023338508023639574
Apcnt_1004564,0.005376456941589609
Apcnt_1004572,0.006809540608055973
Apcnt_1004588,0.054961725495861063
Apcnt_1004624,0.21566385503715552
Apcnt_1004632,0.2727899215772329
Apcnt_1004636,0.10896269035341521
Apcnt_1004648,0.58450460975881
Apcnt_1004680,0.6051628423143706
Apcnt_1004684,0.22965724016068734
Apcnt_1004704,0.5493244151981747
Apcnt_1004708,0.014416706498760957
Apcnt_1004712,0.49393602557980154
Apcnt_1004716,0.5754481094655759
Apcnt_1004752,0.26302268050436917
Apcnt_1004760,0.15562869736932022
Apcnt_1004772,0.2804998156118159
Apcnt_1004788,0.019519470246377263
Apcnt_1004792,0.004813063406447092
Apcnt_1004808,0.21045866622746318
Apcnt_1004812,0.052961241348695884
Apcnt_1004824,0.18700012537951186
Apcnt_1004828,0.32577097373223507
Apcnt_1004836,0.003567716635284012
Apcnt_1004864,0.16986822825324974
Apcnt_1004884,0.053300073902841104
Apcnt_1004888,0.3819960177188009
Apcnt_1004900,0.5964563540299241
Apcnt_1004912,0.08759433126804914
Apcnt_1004932,0.5531575008414679
Apcnt_1004944,0.013615034989266521
Apcnt_1004968,0.0046353284040040015
Apcnt_1004972,0.06329303587291775
Apcnt_1004976,0.4026055573981563
Apcnt_1004996,0.18534359766565267
Apcnt_1005000,0.30763120562378027
Apcnt_1005016,0.07566478813220913
Apcnt_1005040,0.31418242092762205
Apcnt_1005052,0.21500354760132634
Apcnt_1005056,0.39780801269784877
Apcnt_1005064,0.081957807830285
Apcnt_1005080,0.7016835643587205
Apcnt_1005088,0.0428105251582168
Apcnt_1005096,0.17724778504513233
Apcnt_1005100,0.10644074132774387
Apcnt_1005116,0.14734527809950182
Apcnt_1005144,0.27012323447033815
Apcnt_1005148,0.06789816478328123
Apcnt_1005168,0.26627472750475323
Apcnt_1005196,0.06970162079858404
Apcnt_1005200,0.09116060612256437
Apcnt_1005204,0.4327111297884948
Apcnt_1005208,0.2808805308149977
Apcnt_1005212,0.1418097564507588
Apcnt_1005216,0.2598689430699781
Apcnt_1005220,0.04888255993565769
Apcnt_1005256,0.1312609540304917
Apcnt_1005284,0.2508572676530946
Apcnt_1005316,0.2511831729475824
Apcnt_1005340,0.1877923914816506
Apcnt_1005440,0.02914297577449828
Apcnt_1005456,0.05534837149511665
Apcnt_1005460,0.3641428367925562
Apcnt_1005464,0.07027103514704923
Apcnt_1005472,0.13839077911748288
Apcnt_1005480,0.6870578169473336
Apcnt_1005500,0.34848193983630243
Apcnt_1005524,0.23511404752294918
Apcnt_1005544,0.026489384343941234
Apcnt_1005552,0.07434579965852099
Apcnt_1005560,0.25219909747764185
Apcnt_1005572,0.33463762690720184
Apcnt_1005576,0.30326407551340856
Apcnt_1005580,0.42227912604851703
Apcnt_1005600,0.028918366048398737
Apcnt_1005612,0.018733616517298896
Apcnt_1005616,0.23650159923915126
Apcnt_1005620,0.02570959929842054
Apcnt_1005624,0.006520587240250713
Apcnt_1005636,0.017995694426777516
Apcnt_1005644,0.13315996203579197
Apcnt_1005656,0.004390151657061028
Apcnt_1005684,0.3317883016852555
Apcnt_1005692,0.008842407454204474
Apcnt_1005700,0.05151596852656294
Apcnt_1005704,0.21506982339316538
Apcnt_1005712,0.21786715238967108
Apcnt_1005716,0.04921050597411638
Apcnt_1005740,0.056492192644975237
Apcnt_1005752,0.015494312575768176
Apcnt_1005768,0.00552595628890014
Apcnt_1005776,0.29148270820103855
Apcnt_1005796,0.1004334085434707
Apcnt_1005804,0.007159863744569854
Apcnt_1005812,0.26521051916519356
Apcnt_1005840,0.27195688696671205
Apcnt_1005872,0.04000971848697976
Apcnt_1005896,0.10708944257264763
Apcnt_1005908,0.026167400694611608
Apcnt_1005944,0.574612108139048
Apcnt_1005952,0.3740969568485347
Apcnt_1005972,0.3020253156103396
Apcnt_1005980,0.14027245228163304
Apcnt_1006028,0.04543882794434326
Apcnt_1006032,0.08138428080092137
Apcnt_1006044,0.010616791451622936
Apcnt_1006056,0.43617268372811535
Apcnt_1006064,0.48507775269264514
Apcnt_1006084,0.061146340700615975
Apcnt_1006088,0.04080391124634569
Apcnt_1006108,0.06221493151384011
Apcnt_1006124,0.05101959464970836
Apcnt_1006132,0.676533970017654
Apcnt_1006136,0.11158627577591482
Apcnt_1006144,0.0030252157150825374
Apcnt_1006160,0.6067885268527972
Apcnt_1006168,0.5727340473263138
Apcnt_1006228,0.48418844175251796
Apcnt_1006236,0.48767470245068
Apcnt_1006276,0.42401426719290136
Apcnt_1006280,0.5210777250927687
Apcnt_1006300,0.007244289569793396
Apcnt_1006304,0.2370815445640863
Apcnt_1006320,0.01780956572292617
Apcnt_1006324,0.46314306376563696
Apcnt_1006328,0.21444334085002748
Apcnt_1006368,0.05460029765418992
Apcnt_1006376,0.16592051284116222
Apcnt_1006384,0.12058395088587151
Apcnt_1006396,0.19223473731997842
Apcnt_1006404,0.14357494611059413
Apcnt_1006444,0.06179805435819796
Apcnt_1006448,0.15423519763727228
Apcnt_1006452,0.1330379625526964
Apcnt_1006456,0.3387189395023532
Apcnt_1006460,0.054070654638596824
Apcnt_1006476,0.16616784112787558
Apcnt_1006488,0.2945898656472654
Apcnt_1006492,0.10995806404499811
Apcnt_1006496,0.11662620047961453
Apcnt_1006504,0.30115677948301584
Apcnt_1006520,0.03514468545913696
Apcnt_1006524,0.15074881808778942
Apcnt_1006528,0.09137855463018413
Apcnt_1006560,0.05034370891977796
Apcnt_1006564,0.22753097986416515
Apcnt_1006568,0.07085394098640838
Apcnt_1006572,0.09480858674448758
Apcnt_1006576,0.22521851771155793
Apcnt_1006592,0.4330594269064213
Apcnt_1006604,0.13976995845797818
Apcnt_1006620,0.1448234110093312
Apcnt_1006632,0.011384596096209537
Apcnt_1006652,0.6000154582085864
Apcnt_1006692,0.012157962158706306
Apcnt_1006716,0.4891384830584787
Apcnt_1006720,0.3984575675845616
Apcnt_1006732,0.0649470930081529
Apcnt_1006744,0.4026039678689896
Apcnt_1006752,0.536981535528487
Apcnt_1006764,0.060372915943432345
Apcnt_1006792,0.061508547714027625
Apcnt_1006796,0.05076904073637888
Apcnt_1006804,0.6605826560764085
Apcnt_1006824,0.22898100244126215
Apcnt_1006840,0.13777533554279592
Apcnt_1006844,0.7018029494214777
Apcnt_1006848,0.45087767376809895
Apcnt_1006852,0.04204728140745796
Apcnt_1006868,0.01508899986703556
Apcnt_1006880,0.4412958713690017
Apcnt_1006896,0.0821624861079569
Apcnt_1006912,0.004807416041655434
Apcnt_1006916,0.004504017513373515
Apcnt_1006932,0.03452322886302694
Apcnt_1006936,0.009396773721401946
Apcnt_1006944,0.004868588739942942
Apcnt_1006952,0.012033321332932369
Apcnt_1006968,0.008814539309353761
Apcnt_1006980,0.012702675977153825
Apcnt_1006984,0.2228129791556221
Apcnt_1007044,0.27071548640192283
Apcnt_1007052,0.0775967687474759
Apcnt_1007060,0.7455319931208542
Apcnt_1007080,0.06754103779068596
Apcnt_1007092,0.19475401666142778
Apcnt_1007100,0.004883943613845595
Apcnt_1007104,0.005634275777788664
Apcnt_1007108,0.034996695226330206
Apcnt_1007124,0.163903924249732
Apcnt_1007140,0.006802455695014262
Apcnt_1007184,0.013850959649984434
Apcnt_1007192,0.008093366856961453
Apcnt_1007204,0.08998053340729492
Apcnt_1007212,0.12087910066252186
Apcnt_1007232,0.08953879275117602
Apcnt_1007260,0.10920840461381837
Apcnt_1007284,0.04449150240199387
Apcnt_1007288,0.16961736192188787
Apcnt_1007300,0.08621591895388736
Apcnt_1007304,0.03262342623631591
Apcnt_1007336,0.284798943065716
Apcnt_1007348,0.11028533528889223
Apcnt_1007352,0.03984938093112521
Apcnt_1007356,0.33859897408215456
Apcnt_1007360,0.3275623741028767
Apcnt_1007364,0.7514199982676313
Apcnt_1007408,0.43548401233349476
Apcnt_1007412,0.20236554277297258
Apcnt_1007416,0.02029606543837826
Apcnt_1007424,0.009262555918267754
Apcnt_1007468,0.10791382914409275
Apcnt_1007476,0.10464940164507491
Apcnt_1007480,0.0149838481484699
Apcnt_1007488,0.06422377641783762
Apcnt_1007496,0.07990309301310336
Apcnt_1007500,0.10933337014674632
Apcnt_1007504,0.38462342715189834
Apcnt_1007512,0.07016706434105192
Apcnt_1007516,0.0170840538993044
Apcnt_1007528,0.08066272896038945
Apcnt_1007544,0.38537960474792543
Apcnt_1007552,0.013716929637893852
Apcnt_1007568,0.08677227269754581
Apcnt_1007572,0.29302025244834295
Apcnt_1007576,0.4849658649287708
Apcnt_1007608,0.3231617025422727
Apcnt_1007616,0.03695256969408865
Apcnt_1007636,0.11301762130818876
Apcnt_1007644,0.07358057795849661
Apcnt_1007672,0.24744555584977468
Apcnt_1007704,0.21224204735256397
Apcnt_1007708,0.03830351160456508
Apcnt_1007720,0.22150258533994283
Apcnt_1007728,0.0729283042078884
Apcnt_1007756,0.031782447759556874
Apcnt_1007760,0.016583629314343904
Apcnt_1007764,0.07228962740999342
Apcnt_1007772,0.051413106147870646
Apcnt_1007796,0.5447563191834061
Apcnt_1007808,0.05278004630321835
Apcnt_1007820,0.2177909644833747
Apcnt_1007832,0.46379980220886097
Apcnt_1007844,0.6336913410615523
Apcnt_1007868,0.2608402779289631
Apcnt_1007884,0.3559559478063889
Apcnt_1007908,0.005857647009800189
Apcnt_1007916,0.07230782163227013
Apcnt_1007920,0.5413589505569929
Apcnt_1007928,0.013836654632922989
Apcnt_1007952,0.024134549408453696
Apcnt_1007996,0.09010252138091424
Apcnt_1008000,0.11353652026419442
Apcnt_1008004,0.07777596677551189
Apcnt_1008008,0.17057263115961768
Apcnt_1008024,0.6145921083217758
Apcnt_1008052,0.11206262459921151
Apcnt_1008056,0.030734435539752587
Apcnt_1008072,0.03107175699527142
Apcnt_1008096,0.4705844859134368
Apcnt_1008104,0.006873000032551212
Apcnt_1008108,0.004191962358131347
Apcnt_1008120,0.020303302658454245
Apcnt_1008128,0.017234681523815056
Apcnt_1008136,0.008542285726838822
Apcnt_1008144,0.014050703345944191
Apcnt_1008160,0.009219860720862103
Apcnt_1008208,0.018512156410529657
Apcnt_1008212,0.18261284124266217
Apcnt_1008260,0.08513214406040479
Apcnt_1008264,0.12394536415861213
Apcnt_1008268,0.004192551408621844
Apcnt_1008276,0.04346758843324734
Apcnt_1008284,0.036524431459708885
Apcnt_1008288,0.3956781847573062
Apcnt_1008292,0.27934775113377935
Apcnt_1008332,0.084175115404324
Apcnt_1008352,0.556218831681497
Apcnt_1008356,0.020751594057224772
Apcnt_1008396,0.0881143193820102
Apcnt_1008412,0.06206766042697033
Apcnt_1008444,0.11591783258335245
Apcnt_1008460,0.3866781044576247
Apcnt_1008468,0.3649031887718519
Apcnt_1008472,0.019118368435672255
Apcnt_1008476,0.05203571065982715
Apcnt_1008508,0.010564272618570951
Apcnt_1008556,0.2442522232406407
Apcnt_1008560,0.07849712785132396
Apcnt_1008564,0.04346922301498949
Apcnt_1008576,0.08584768700399235
Apcnt_1008616,0.03538246831151777
Apcnt_1008624,0.04160435839804613
Apcnt_1008628,0.010537473233267265
Apcnt_1008648,0.5760026429091678
Apcnt_1008680,0.10072313082806336
Apcnt_1008684,0.028201950786747608
Apcnt_1008696,0.3419720616560534
Apcnt_1008700,0.04453413771671458
Apcnt_1008708,0.007240335338372475
Apcnt_1008716,0.00851101483662987
Apcnt_1008740,0.14075116958867906
Apcnt_1008744,0.008702779557011904
Apcnt_1008768,0.05255232737970561
Apcnt_1008776,0.029138638079705993
Apcnt_1008812,0.09574926330542938
Apcnt_1008824,0.030742861215146522
Apcnt_1008828,0.03885958814224742
Apcnt_1008832,0.13597775743769192
Apcnt_1008836,0.01492263142717579
Apcnt_1008852,0.006193950113643576
Apcnt_1008872,0.004898794892862184
Apcnt_1008884,0.14202233526189803
Apcnt_1008896,0.009218578815673093
Apcnt_1008904,0.021606336485826473
Apcnt_1008916,0.14768348727754643
Apcnt_1008920,0.11774534775760989
Apcnt_1008924,0.15691474182774195
Apcnt_1008928,0.36228682436268717
Apcnt_1008944,0.020981885724506422
Apcnt_1008960,0.004805881090515004
Apcnt_1008976,0.004695325784809986
Apcnt_1008988,0.02232560128292288
Apcnt_1009008,0.2661725425033069
Apcnt_1009020,0.2785152679164193
Apcnt_1009024,0.11970319316849709
Apcnt_1009028,0.4041079212426192
Apcnt_1009036,0.42751106712539244
Apcnt_1009048,0.27797016374220557
Apcnt_1009080,0.7025916193219267
Apcnt_1009084,0.04294906014101427
Apcnt_1009136,0.010501277977417789
Apcnt_1009148,0.5171345374699855
Apcnt_1009152,0.09713549315689597
Apcnt_1009168,0.009217907394508479
Apcnt_1009192,0.029133171667873943
Apcnt_1009204,0.008512441225234733
Apcnt_1009208,0.08638907072124483
Apcnt_1009220,0.0049458807444184155
Apcnt_1009224,0.009577180872587972
Apcnt_1009228,0.0028546666547375026
Apcnt_1009232,0.016147526047945056
Apcnt_1009240,0.01008191487965207
Apcnt_1009244,0.005536129748630204
Apcnt_1009344,0.08410896738664407
Apcnt_1009352,0.08863413873650249
Apcnt_1009360,0.08693356679920528
Apcnt_1009364,0.025757707129418002
Apcnt_1009372,0.4154028749043678
Apcnt_1009384,0.0909967740652173
Apcnt_1009396,0.042355423225397565
Apcnt_1009424,0.38333173278583405
Apcnt_1009440,0.16870261573806394
Apcnt_1009448,0.2290932301196243
Apcnt_1009480,0.05478591604990334
Apcnt_1009504,0.1746468562289975
Apcnt_1009528,0.13529609541468496
Apcnt_1009560,0.2441974370462014
Apcnt_1009564,0.01978159306567559
Apcnt_1009572,0.03244214089412466
Apcnt_1009584,0.018294822774734893
Apcnt_1009592,0.1369095385773228
Apcnt_1009596,0.10352682165388861
Apcnt_1009616,0.205418726184383
Apcnt_1009620,0.4258627300323239
Apcnt_1009624,0.1352069877459579
Apcnt_1009632,0.3328203129966959
Apcnt_1009636,0.051121438548287323
Apcnt_1009644,0.3367497812873206
Apcnt_1009656,0.1622241774638542
Apcnt_1009664,0.12051620782655023
Apcnt_1009676,0.20934724672898572
Apcnt_1009684,0.01300681554359984
Apcnt_1009696,0.7262726353589295
Apcnt_1009712,0.07832742711410487
Apcnt_1009716,0.40101072186817766
Apcnt_1009732,0.15688576568472584
